elapsed_seconds,process_cpu_seconds
0.0,0.28
1.222442250000313,0.28
2.8445780829933938,0.28
4.0147616250033025,0.28
5.9208447499986505,0.28
8.396033208002336,0.28
9.552166291003232,0.28
10.865918665993377,0.28
11.976318540997454,0.28
13.140821875000256,0.28
14.258715582996956,0.28
15.436126750006224,0.28
16.68209512499743,0.28
17.787368791003246,0.28
18.949951375005185,0.28
20.067319624999072,0.28
21.224904749993584,0.28
22.416184957997757,0.28
23.534882499996456,0.28
24.631337750004604,0.28
25.67567912499362,0.28
26.704925832993467,0.28
27.79925004100369,0.28
28.916374916007044,0.28
30.03586408299452,0.28
31.111479166007484,0.28
32.308492333002505,0.28
33.42189770800178,0.28
34.573145874994225,0.28
35.69805366599758,0.28
36.81207895799889,0.28
